model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,statistical,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,statistical,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,statistical,supplement_leave_new_cell,ILI/48,True,0.0340663149945503,input_volatility,high,0.019262833263064036,0.12423378035361421,0.8974358974358975,0.14016118809125708
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.17135584410416466,0.09605682073460105,0.8055555555555556,0.11740278089784573
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.17135584410416466,0.10257761792024582,0.8611111111111112,0.1253726441247449
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.17135584410416466,0.10403667559649232,0.8888888888888888,0.12715593684015725
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,all_input,supplement_leave_new_cell,ILI/48,True,0.0018209538225402297,input_trend_consistency,high,0.5482675124294895,0.05050726048482501,0.8235294117647058,0.13072467419601766
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_std,low,3.43498438505403,0.023367355804251824,0.75,0.051408182769354015
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,all_input,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,all_input,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,all_input,supplement_leave_new_cell,ILI/48,True,0.0340663149945503,input_volatility,high,0.019262833263064036,0.12423378035361421,0.8974358974358975,0.14016118809125708
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.17135584410416466,0.09605682073460105,0.8055555555555556,0.11740278089784573
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.17135584410416466,0.10257761792024582,0.8611111111111112,0.1253726441247449
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.17135584410416466,0.10403667559649232,0.8888888888888888,0.12715593684015725
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,data,supplement_leave_new_cell,Weather/96,False,0.0,input_trend,high,0.03616285432155218,0.0502949016276768,0.6666666666666666,0.09220731965074079
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,data,supplement_leave_new_cell,Weather/96,True,-0.12477278407830826,input_volatility,low,1.3695628230143961,0.02436720954576395,0.6944444444444444,0.029782145000378162
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,data,supplement_leave_new_cell,Weather/96,False,0.0,input_trend,high,0.01893582915938634,0.049337515418597704,0.8,0.07236168928060997
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,data,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,data,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,data,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.05899784286108558,0.1242224562112924,0.8974358974358975,0.14014841213581705
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,data,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.05899784286108558,0.09711356237730669,0.7948717948717948,0.109564019092346
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,data,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.05899784286108558,0.10323693061036829,0.8461538461538461,0.11647243453477447
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,data,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.05899784286108558,0.10470105699991081,0.8717948717948718,0.1181242694357968
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,frequency,supplement_leave_new_cell,Weather/96,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.048613823972041746,0.75,0.10695041273849182
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,frequency,supplement_leave_new_cell,Weather/96,True,-0.12477278407830826,router_timefreq_phase_concentration,low,0.46632618089459504,0.025645033778448432,0.6944444444444444,0.03134393017365919
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,frequency,supplement_leave_new_cell,Weather/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880935,0.7272727272727273,0.06355945078507914
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,frequency,supplement_leave_new_cell,Weather/96,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7053916633566661,0.011735937015956323,0.7272727272727273,0.04694374806382529
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,frequency,supplement_leave_new_cell,Weather/96,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,frequency,supplement_leave_new_cell,Weather/96,True,0.04870810214188847,router_freq_seasonal_peak_strength,high,0.0,0.1258774503617102,0.9090909090909091,0.1258774503617102
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,frequency,supplement_leave_new_cell,Weather/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09295043136329832,0.7878787878787878,0.12393390848439774
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,frequency,supplement_leave_new_cell,Weather/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09582704941996437,0.8181818181818182,0.12776939922661917
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,frequency,supplement_leave_new_cell,Weather/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888895,0.8484848484848485,0.12914139582518525
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_trend,high,0.03616285432155218,0.0502949016276768,0.6666666666666666,0.09220731965074079
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,statistical,supplement_leave_new_cell,Weather/96,True,-0.12477278407830826,input_volatility,low,1.3695628230143961,0.02436720954576395,0.6944444444444444,0.029782145000378162
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_trend,high,0.01893582915938634,0.049337515418597704,0.8,0.07236168928060997
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,statistical,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,statistical,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.05899784286108558,0.1242224562112924,0.8974358974358975,0.14014841213581705
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.05899784286108558,0.09711356237730669,0.7948717948717948,0.109564019092346
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.05899784286108558,0.10323693061036829,0.8461538461538461,0.11647243453477447
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.05899784286108558,0.10470105699991081,0.8717948717948718,0.1181242694357968
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_trend,high,0.03616285432155218,0.0502949016276768,0.6666666666666666,0.09220731965074079
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,all_input,supplement_leave_new_cell,Weather/96,True,-0.12477278407830826,input_volatility,low,1.3695628230143961,0.02436720954576395,0.6944444444444444,0.029782145000378162
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_trend,high,0.01893582915938634,0.049337515418597704,0.8,0.07236168928060997
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,all_input,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,all_input,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.05899784286108558,0.1242224562112924,0.8974358974358975,0.14014841213581705
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.05899784286108558,0.09711356237730669,0.7948717948717948,0.109564019092346
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.05899784286108558,0.10323693061036829,0.8461538461538461,0.11647243453477447
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.05899784286108558,0.10470105699991081,0.8717948717948718,0.1181242694357968
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,data,supplement_leave_new_cell,Weather/192,False,0.0,input_trend,high,0.03616285432155218,0.0502949016276768,0.6666666666666666,0.09220731965074079
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,data,supplement_leave_new_cell,Weather/192,False,0.0,input_std,low,3.43498438505403,0.023367355804251824,0.75,0.051408182769354015
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,data,supplement_leave_new_cell,Weather/192,False,0.0,input_trend,high,0.01893582915938634,0.049337515418597704,0.8,0.07236168928060997
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,data,supplement_leave_new_cell,Weather/192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,data,supplement_leave_new_cell,Weather/192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,data,supplement_leave_new_cell,Weather/192,True,0.0026294205080345523,input_mean,high,4.380440730948754,0.12487661897967049,0.8974358974358975,0.1408864419257821
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,data,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.05899784286108558,0.09711356237730669,0.7948717948717948,0.109564019092346
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,data,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.05899784286108558,0.10323693061036829,0.8461538461538461,0.11647243453477447
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,data,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.05899784286108558,0.10470105699991081,0.8717948717948718,0.1181242694357968
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,frequency,supplement_leave_new_cell,Weather/192,True,-0.30366480930773854,router_timefreq_rolling_spectral_entropy_std,low,0.12637353752324398,0.05181444292400654,0.8235294117647058,0.1341079699209581
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,frequency,supplement_leave_new_cell,Weather/192,False,0.0,router_timefreq_phase_concentration,low,0.4394185568670053,0.024298091163721905,0.7037037037037037,0.039596889303843114
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,frequency,supplement_leave_new_cell,Weather/192,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880935,0.7272727272727273,0.06355945078507914
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,frequency,supplement_leave_new_cell,Weather/192,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.011083331950780288,1.0,0.09753332116686653
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,frequency,supplement_leave_new_cell,Weather/192,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,frequency,supplement_leave_new_cell,Weather/192,True,0.0026294205080345523,router_freq_seasonal_peak_strength,high,0.0,0.12692469312611596,0.9090909090909091,0.12692469312611596
