model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218612,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322934,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility_shock,high,-0.10053841730818977,0.05439894723626233,0.7777777777777778,0.08865013623687196
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,all_input,supplement_leave_new_cell,Weather/96,True,-0.12477278407830826,input_volatility,low,1.3695628230143961,0.02436720954576395,0.6944444444444444,0.029782145000378162
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.048551955895616804,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,all_input,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,all_input,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,all_input,supplement_leave_new_cell,Weather/96,True,0.04870810214188847,input_volatility,high,0.0,0.1258774503617102,0.9090909090909091,0.1258774503617102
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218612,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322934,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,topology,supplement_leave_new_cell,Weather/96,True,0.12548543347989194,pred_to_seq_ratio,low,1.0,0.04285036908927645,0.5945945945945946,0.050957195673734156
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,topology,supplement_leave_new_cell,Weather/96,True,-0.12477278407830826,pred_len,high,24.0,0.021816041128114187,0.6590909090909091,0.021816041128114187
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,topology,supplement_leave_new_cell,Weather/96,True,-0.09589491009983353,pred_to_seq_ratio,low,1.0,0.046845247525547265,0.7297297297297297,0.055707861922272416
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,topology,supplement_leave_new_cell,Weather/96,False,0.0,pred_len,high,192.0,0.008636015543685911,0.5833333333333334,0.03166539032684834
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,topology,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,topology,supplement_leave_new_cell,Weather/96,True,0.04870810214188847,pred_len,high,24.0,0.1258774503617102,0.9090909090909091,0.1258774503617102
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,topology,supplement_leave_new_cell,Weather/96,True,-0.022703245697170645,pred_to_seq_ratio,low,1.0,0.09288769600254701,0.7837837837837838,0.11046104389492077
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,topology,supplement_leave_new_cell,Weather/96,True,0.04870810214188847,pred_to_seq_ratio,low,1.0,0.10004734269530496,0.8378378378378378,0.11897521834036263
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,topology,supplement_leave_new_cell,Weather/96,True,0.0416239377424513,pred_to_seq_ratio,low,1.0,0.10147615256798881,0.8648648648648649,0.12067434359436507
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,all_with_topology,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility_shock,high,-0.10053841730818977,0.05439894723626233,0.7777777777777778,0.08865013623687196
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,all_with_topology,supplement_leave_new_cell,Weather/96,True,-0.12477278407830826,input_volatility,low,1.3695628230143961,0.02436720954576395,0.6944444444444444,0.029782145000378162
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,all_with_topology,supplement_leave_new_cell,Weather/96,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.048551955895616804,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,all_with_topology,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,all_with_topology,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,all_with_topology,supplement_leave_new_cell,Weather/96,True,0.04870810214188847,input_volatility,high,0.0,0.1258774503617102,0.9090909090909091,0.1258774503617102
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,all_with_topology,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218612,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,all_with_topology,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322934,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,all_with_topology,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,data,supplement_leave_new_cell,Weather/192,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05775523738486522,0.7777777777777778,0.09411964610866924
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,data,supplement_leave_new_cell,Weather/192,False,0.0,input_range,low,10.718494610408024,0.02353218429055176,0.75,0.043142337866011564
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,data,supplement_leave_new_cell,Weather/192,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.048551955895616804,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,data,supplement_leave_new_cell,Weather/192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,data,supplement_leave_new_cell,Weather/192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,data,supplement_leave_new_cell,Weather/192,True,0.0026294205080345523,input_volatility,high,0.0,0.12692469312611596,0.9090909090909091,0.12692469312611596
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,data,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218612,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,data,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322934,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,data,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,frequency,supplement_leave_new_cell,Weather/192,True,-0.30366480930773854,router_timefreq_rolling_spectral_entropy_std,low,0.12637353752324398,0.05181444292400654,0.8235294117647058,0.1341079699209581
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,frequency,supplement_leave_new_cell,Weather/192,False,0.0,router_timefreq_phase_concentration,low,0.4394185568670053,0.024298091163721905,0.7037037037037037,0.039596889303843114
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,frequency,supplement_leave_new_cell,Weather/192,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880935,0.7272727272727273,0.06355945078507914
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,frequency,supplement_leave_new_cell,Weather/192,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.011083331950780288,1.0,0.09753332116686653
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,frequency,supplement_leave_new_cell,Weather/192,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,frequency,supplement_leave_new_cell,Weather/192,True,0.0026294205080345523,input_spectral_entropy,high,0.0,0.12692469312611596,0.9090909090909091,0.12692469312611596
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,frequency,supplement_leave_new_cell,Weather/192,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09295043136329832,0.7878787878787878,0.12393390848439774
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,frequency,supplement_leave_new_cell,Weather/192,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09582704941996437,0.8181818181818182,0.12776939922661917
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,frequency,supplement_leave_new_cell,Weather/192,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888895,0.8484848484848485,0.12914139582518525
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,statistical,supplement_leave_new_cell,Weather/192,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05775523738486522,0.7777777777777778,0.09411964610866924
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,statistical,supplement_leave_new_cell,Weather/192,False,0.0,input_range,low,10.718494610408024,0.02353218429055176,0.75,0.043142337866011564
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,statistical,supplement_leave_new_cell,Weather/192,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.048551955895616804,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,statistical,supplement_leave_new_cell,Weather/192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,statistical,supplement_leave_new_cell,Weather/192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,statistical,supplement_leave_new_cell,Weather/192,True,0.0026294205080345523,input_volatility,high,0.0,0.12692469312611596,0.9090909090909091,0.12692469312611596
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,statistical,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218612,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,statistical,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322934,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,statistical,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,all_input,supplement_leave_new_cell,Weather/192,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05775523738486522,0.7777777777777778,0.09411964610866924
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,all_input,supplement_leave_new_cell,Weather/192,False,0.0,input_range,low,10.718494610408024,0.02353218429055176,0.75,0.043142337866011564
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,all_input,supplement_leave_new_cell,Weather/192,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.048551955895616804,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,all_input,supplement_leave_new_cell,Weather/192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,all_input,supplement_leave_new_cell,Weather/192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,all_input,supplement_leave_new_cell,Weather/192,True,0.0026294205080345523,input_volatility,high,0.0,0.12692469312611596,0.9090909090909091,0.12692469312611596
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,all_input,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218612,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,all_input,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322934,0.8333333333333334,0.12367701458839145
