model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,all_input,supplement_leave_new_cell,ILI/36,True,0.045455505439370034,input_mean,high,4.380440730948754,0.1254529675765682,0.8461538461538461,0.14153668136843592
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02750132525905024,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03254711269524245,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.029291621758043302,all_input,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.016933609458160304,topology,supplement_leave_new_cell,ILI/36,True,-0.016933609458160304,pred_to_seq_ratio,low,1.0,0.04735573172898508,0.5945945945945946,0.05631492421825252
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0010947026949397795,topology,supplement_leave_new_cell,ILI/36,True,-0.0010947026949397795,pred_to_seq_ratio,low,2.0,0.020291442043634027,0.6341463414634146,0.021776181705363346
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,topology,supplement_leave_new_cell,ILI/36,True,0.045455505439370034,pred_to_seq_ratio,low,1.0,0.043790141948265346,0.6756756756756757,0.05207476339793715
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030298130041621,topology,supplement_leave_new_cell,ILI/36,False,0.0,pred_len,high,192.0,0.008379580136296041,0.6666666666666666,0.030725127166418828
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.04774479620121867,topology,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,topology,supplement_leave_new_cell,ILI/36,True,0.045455505439370034,pred_to_seq_ratio,low,2.0,0.12922693048123637,0.9024390243902439,0.13868255954083905
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02750132525905024,topology,supplement_leave_new_cell,ILI/36,True,0.02750132525905024,pred_to_seq_ratio,low,1.0,0.09330104309549446,0.7567567567567568,0.11095259178923667
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03254711269524245,topology,supplement_leave_new_cell,ILI/36,True,0.03254711269524245,pred_to_seq_ratio,low,1.0,0.10342403764304753,0.8108108108108109,0.12299074746740785
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.029291621758043302,topology,supplement_leave_new_cell,ILI/36,True,0.029291621758043302,pred_to_seq_ratio,low,1.0,0.10419450481126566,0.8378378378378378,0.12390697869447807
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.016933609458160304,all_with_topology,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0010947026949397795,all_with_topology,supplement_leave_new_cell,ILI/36,True,-0.0010947026949397795,input_range,low,10.722303658538426,0.025404570848036732,0.75,0.04657504655473401
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,all_with_topology,supplement_leave_new_cell,ILI/36,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030298130041621,all_with_topology,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.04774479620121867,all_with_topology,supplement_leave_new_cell,ILI/36,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,all_with_topology,supplement_leave_new_cell,ILI/36,True,0.045455505439370034,input_mean,high,4.380440730948754,0.1254529675765682,0.8461538461538461,0.14153668136843592
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02750132525905024,all_with_topology,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03254711269524245,all_with_topology,supplement_leave_new_cell,ILI/36,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.029291621758043302,all_with_topology,supplement_leave_new_cell,ILI/36,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.013232649104435314,data,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0025393728942391144,data,supplement_leave_new_cell,ILI/48,True,0.0025393728942391144,input_range,low,10.722303658538426,0.02532197822100994,0.7083333333333334,0.04642362673851822
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.039753836876653556,data,supplement_leave_new_cell,ILI/48,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.10973141227107328,data,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.1111817970851468,data,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,data,supplement_leave_new_cell,ILI/48,True,0.05369722601898491,input_mean,high,4.380440730948754,0.1252656557452133,0.8461538461538461,0.14132535519972783
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.04756130645861589,data,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,data,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.052460437407145157,data,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.013232649104435314,frequency,supplement_leave_new_cell,ILI/48,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.04861382397204175,0.75,0.10695041273849182
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0025393728942391144,frequency,supplement_leave_new_cell,ILI/48,True,0.0025393728942391144,router_timefreq_phase_concentration,low,0.42777207181618493,0.02362361122084416,0.6666666666666666,0.04330995390488096
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.039753836876653556,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880936,0.7272727272727273,0.06355945078507914
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.10973141227107328,frequency,supplement_leave_new_cell,ILI/48,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7068244878690849,0.011479501608566456,0.8181818181818182,0.04591800643426582
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.1111817970851468,frequency,supplement_leave_new_cell,ILI/48,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_spectral_entropy,high,0.05098142796801491,0.12482402426706826,0.8461538461538461,0.1408271043013078
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.04756130645861589,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0929504313632983,0.7878787878787878,0.12393390848439774
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0958270494199644,0.8181818181818182,0.12776939922661917
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.052460437407145157,frequency,supplement_leave_new_cell,ILI/48,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888896,0.8484848484848485,0.12914139582518525
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.013232649104435314,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0025393728942391144,statistical,supplement_leave_new_cell,ILI/48,True,0.0025393728942391144,input_range,low,10.722303658538426,0.02532197822100994,0.7083333333333334,0.04642362673851822
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.039753836876653556,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.10973141227107328,statistical,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.1111817970851468,statistical,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,statistical,supplement_leave_new_cell,ILI/48,True,0.05369722601898491,input_mean,high,4.380440730948754,0.1252656557452133,0.8461538461538461,0.14132535519972783
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.04756130645861589,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.052460437407145157,statistical,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.013232649104435314,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0025393728942391144,all_input,supplement_leave_new_cell,ILI/48,True,0.0025393728942391144,input_range,low,10.722303658538426,0.02532197822100994,0.7083333333333334,0.04642362673851822
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.039753836876653556,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.10973141227107328,all_input,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.1111817970851468,all_input,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,all_input,supplement_leave_new_cell,ILI/48,True,0.05369722601898491,input_mean,high,4.380440730948754,0.1252656557452133,0.8461538461538461,0.14132535519972783
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.04756130645861589,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.052460437407145157,all_input,supplement_leave_new_cell,ILI/48,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.013232649104435314,topology,supplement_leave_new_cell,ILI/48,False,0.0,pred_to_seq_ratio,low,1.0,0.04697087696857234,0.5789473684210527,0.05438733122676799
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0025393728942391144,topology,supplement_leave_new_cell,ILI/48,True,0.0025393728942391144,pred_to_seq_ratio,low,2.0,0.020208849416607232,0.6097560975609756,0.021687545715383377
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.039753836876653556,topology,supplement_leave_new_cell,ILI/48,False,0.0,pred_to_seq_ratio,low,1.0,0.04482322161734193,0.6842105263157895,0.051900572399027504
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.10973141227107328,topology,supplement_leave_new_cell,ILI/48,False,0.0,pred_len,high,192.0,0.008379580136296041,0.6666666666666666,0.030725127166418828
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.1111817970851468,topology,supplement_leave_new_cell,ILI/48,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,topology,supplement_leave_new_cell,ILI/48,True,0.05369722601898491,pred_to_seq_ratio,low,2.0,0.12903961864988148,0.9024390243902439,0.13848154196572648
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.04756130645861589,topology,supplement_leave_new_cell,ILI/48,False,0.0,pred_to_seq_ratio,low,1.0,0.09392607321501832,0.7631578947368421,0.10875650582791593
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,topology,supplement_leave_new_cell,ILI/48,False,0.0,pred_to_seq_ratio,low,1.0,0.10416374474975759,0.8157894736842105,0.12061065181550876
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.052460437407145157,topology,supplement_leave_new_cell,ILI/48,False,0.0,pred_to_seq_ratio,low,1.0,0.10486022348758482,0.8421052631578947,0.12141710088036137
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.013232649104435314,all_with_topology,supplement_leave_new_cell,ILI/48,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
