setting,dataset,pred_len,activation,activation_family,amplitude,frequency,phase,lee_type,features,target,seed,server_id,server_ip,des,mse,mae,rmse,mape,mspe,relative_mse_change,win_against_baseline,run_id,encoder_activation,decoder_activation,output_activation,activation_signature,seq_len,label_len,d_model,n_heads,e_layers,d_layers,d_ff,factor,dropout,attn,embed,batch_size,train_epochs,source_summary,_source_order,config_path,has_config,pred_path,true_path,has_arrays,config_name,data_path,root_path,_dedupe_order,_has_arrays_order
informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,ILI,48,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,5.4802456,1.6043094,2.3409925,2.0710154,288.6678,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,338,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,national_illness.csv,../ILI,178,0
informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,Weather,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,0.39499378,0.41994923,0.6284853,14.079468,18591412.0,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,339,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,weather.csv,../Weather,179,0
informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,Weather,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,0.50252515,0.4926185,0.7088901,11.000702,9467004.0,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,340,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,weather.csv,../Weather,180,0
informer_Weather_softsign_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_softsign_all,Weather,192,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_softsign_all,0.51467955,0.5004748,0.7174117,10.641907,9853088.0,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,341,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_softsign_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,weather.csv,../Weather,181,0
informer_Weather_tanh_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all,Weather,192,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_all,0.52558184,0.5111753,0.7249702,10.078313,9041396.0,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,342,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_tanh_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,weather.csv,../Weather,182,0
informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,Weather,192,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,0.5053542,0.49348652,0.7108827,11.096968,11233031.0,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,343,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,weather.csv,../Weather,183,0
informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,Weather,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,0.42671132,0.43091565,0.65323144,10.521068,11363449.0,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,344,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,weather.csv,../Weather,184,0
informer_Weather_gelu_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_gelu_all,Weather,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_gelu_all,0.49135208,0.48333994,0.7009651,10.813116,10464205.0,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,345,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_gelu_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,weather.csv,../Weather,185,0
informer_Weather_softsign_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_softsign_all,Weather,336,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_softsign_all,0.68317765,0.5892311,0.8265456,12.915448,15657706.0,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,346,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_softsign_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,weather.csv,../Weather,186,0
informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,Weather,336,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,0.6226316,0.5454255,0.78907007,12.93794,14900288.0,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,347,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,weather.csv,../Weather,187,0
informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,Weather,336,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,0.67923516,0.5792761,0.82415724,14.333155,18971630.0,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,348,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,weather.csv,../Weather,188,0
