model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Solar5,96,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.07618061125240838,data,leave_horizon,96,False,0.0,input_cv,low,1.4200015873224312,0.17057510887693367,0.9130434782608695,0.1928240361217511
Informer-fullgrid,Solar6,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.022617164812222854,data,leave_horizon,96,True,0.022617164812222854,input_cv,low,1.4200015873224312,0.17057510887693367,0.9130434782608695,0.1928240361217511
Informer-fullgrid,Solar7,96,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.37642537932047526,data,leave_horizon,96,True,0.37642537932047526,input_cv,low,1.4200015873224312,0.17057510887693367,0.9130434782608695,0.1928240361217511
Informer-fullgrid,Solar8,96,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,0.02603621253660528,data,leave_horizon,96,True,0.02603621253660528,input_cv,low,1.4200015873224312,0.17057510887693367,0.9130434782608695,0.1928240361217511
Informer-fullgrid,ETTh1,168,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.12943728511192193,data,leave_horizon,168,True,0.12943728511192193,input_volatility,low,1.432576890071836,0.13915676367356805,0.8666666666666667,0.15771099883004383
Informer-fullgrid,ETTh2,168,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.42384714657348554,data,leave_horizon,168,True,0.42384714657348554,input_volatility,low,1.432576890071836,0.13915676367356805,0.8666666666666667,0.15771099883004383
Informer-fullgrid,ETTm1,288,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0945293997824882,data,leave_horizon,288,True,0.0945293997824882,input_volatility,low,1.432576890071836,0.13717453274188443,0.8666666666666667,0.1554644704408023
Informer-fullgrid,ETTm2,288,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.5261508835801629,data,leave_horizon,288,True,0.5261508835801629,input_volatility,low,1.432576890071836,0.13717453274188443,0.8666666666666667,0.1554644704408023
Informer-fullgrid,ETTh1,336,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,0.10412069999707248,data,leave_horizon,336,True,0.10412069999707248,input_volatility,low,1.432576890071836,0.1392160177810818,0.8666666666666667,0.15777815348522609
Informer-fullgrid,ETTh2,336,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.4471490920328675,data,leave_horizon,336,True,0.4471490920328675,input_volatility,low,1.432576890071836,0.1392160177810818,0.8666666666666667,0.15777815348522609
Informer-fullgrid,ETTm1,672,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,0.08033557049434373,data,leave_horizon,672,True,0.08033557049434373,input_volatility,low,1.432576890071836,0.13521034904052215,0.8666666666666667,0.1532383955792584
Informer-fullgrid,ETTm2,672,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.6071269587146245,data,leave_horizon,672,True,0.6071269587146245,input_volatility,low,1.432576890071836,0.13521034904052215,0.8666666666666667,0.1532383955792584
Informer-fullgrid,ETTh1,720,Informer,regime_best_bounded_vs_default,regime,softsign_all,gelu_all,-0.008986689210923327,data,leave_horizon,720,True,-0.008986689210923327,input_volatility,low,1.432576890071836,0.15231902304767914,0.9,0.172628226120703
Informer-fullgrid,ETTh2,720,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.11475430217655393,data,leave_horizon,720,True,0.11475430217655393,input_volatility,low,1.432576890071836,0.15231902304767914,0.9,0.172628226120703
Informer-fullgrid,ETTh1,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.015243237250711613,data,leave_horizon,24,True,0.015243237250711613,input_volatility,low,1.4069726266821851,0.06479198018997773,0.9047619047619048,0.07404797735997455
Informer-fullgrid,ETTh2,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.11136913333602942,data,leave_horizon,24,True,0.11136913333602942,input_volatility,low,1.4069726266821851,0.06479198018997773,0.9047619047619048,0.07404797735997455
Informer-fullgrid,ETTm1,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.08613205323891741,data,leave_horizon,24,True,0.08613205323891741,input_volatility,low,1.4069726266821851,0.06479198018997773,0.9047619047619048,0.07404797735997455
Informer-fullgrid,ETTm2,24,Informer,regime_best_unbounded_vs_default,regime,relu_all,gelu_all,-0.06552984237725017,data,leave_horizon,24,True,-0.06552984237725017,input_volatility,low,1.4069726266821851,0.06479198018997773,0.9047619047619048,0.07404797735997455
Informer-fullgrid,Solar1,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.018033800355620713,data,leave_horizon,24,True,0.018033800355620713,input_volatility,low,1.4069726266821851,0.06479198018997773,0.9047619047619048,0.07404797735997455
Informer-fullgrid,Solar2,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.050026311989165045,data,leave_horizon,24,True,0.050026311989165045,input_volatility,low,1.4069726266821851,0.06479198018997773,0.9047619047619048,0.07404797735997455
Informer-fullgrid,Solar3,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,-0.008438593228411223,data,leave_horizon,24,True,-0.008438593228411223,input_volatility,low,1.4069726266821851,0.06479198018997773,0.9047619047619048,0.07404797735997455
Informer-fullgrid,Solar4,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.018270236884514644,data,leave_horizon,24,False,0.0,input_volatility,low,1.4069726266821851,0.06479198018997773,0.9047619047619048,0.07404797735997455
Informer-fullgrid,Solar5,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.04199588973547983,data,leave_horizon,24,False,0.0,input_volatility,low,1.4069726266821851,0.06479198018997773,0.9047619047619048,0.07404797735997455
Informer-fullgrid,Solar6,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.007566073868214598,data,leave_horizon,24,False,0.0,input_volatility,low,1.4069726266821851,0.06479198018997773,0.9047619047619048,0.07404797735997455
Informer-fullgrid,Solar7,24,Informer,regime_best_unbounded_vs_default,regime,relu_all,gelu_all,0.1503463205698012,data,leave_horizon,24,True,0.1503463205698012,input_volatility,low,1.4069726266821851,0.06479198018997773,0.9047619047619048,0.07404797735997455
Informer-fullgrid,Solar8,24,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.00214049369333215,data,leave_horizon,24,True,0.00214049369333215,input_volatility,low,1.4069726266821851,0.06479198018997773,0.9047619047619048,0.07404797735997455
Informer-fullgrid,ETTh1,48,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.05955640112731221,data,leave_horizon,48,False,0.0,input_momentum,low,-0.6576633127238962,0.056519663464962004,0.8571428571428571,0.06459390110281372
Informer-fullgrid,ETTh2,48,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.09888801699211129,data,leave_horizon,48,True,0.09888801699211129,input_momentum,low,-0.6576633127238962,0.056519663464962004,0.8571428571428571,0.06459390110281372
Informer-fullgrid,ETTm1,48,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.010587216128863909,data,leave_horizon,48,True,0.010587216128863909,input_momentum,low,-0.6576633127238962,0.056519663464962004,0.8571428571428571,0.06459390110281372
Informer-fullgrid,ETTm2,48,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,-0.028146395897715365,data,leave_horizon,48,True,-0.028146395897715365,input_momentum,low,-0.6576633127238962,0.056519663464962004,0.8571428571428571,0.06459390110281372
Informer-fullgrid,ETTm1,96,Informer,regime_best_unbounded_vs_default,regime,relu_all,gelu_all,0.023207057064491075,data,leave_horizon,96,True,0.023207057064491075,input_volatility,low,1.401514806572413,0.0656307501316554,0.8695652173913043,0.0741912827575235
Informer-fullgrid,ETTm2,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.05973022050116546,data,leave_horizon,96,True,0.05973022050116546,input_volatility,low,1.401514806572413,0.0656307501316554,0.8695652173913043,0.0741912827575235
Informer-fullgrid,Solar1,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.015736672980333603,data,leave_horizon,96,True,0.015736672980333603,input_volatility,low,1.401514806572413,0.0656307501316554,0.8695652173913043,0.0741912827575235
Informer-fullgrid,Solar2,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.04713888027359139,data,leave_horizon,96,True,0.04713888027359139,input_volatility,low,1.401514806572413,0.0656307501316554,0.8695652173913043,0.0741912827575235
Informer-fullgrid,Solar3,96,Informer,regime_best_unbounded_vs_default,regime,relu_all,gelu_all,-0.024951596013528535,data,leave_horizon,96,True,-0.024951596013528535,input_volatility,low,1.401514806572413,0.0656307501316554,0.8695652173913043,0.0741912827575235
Informer-fullgrid,Solar4,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,-0.006688158301520257,data,leave_horizon,96,False,0.0,input_volatility,low,1.401514806572413,0.0656307501316554,0.8695652173913043,0.0741912827575235
Informer-fullgrid,Solar5,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.007592929578527456,data,leave_horizon,96,False,0.0,input_volatility,low,1.401514806572413,0.0656307501316554,0.8695652173913043,0.0741912827575235
Informer-fullgrid,Solar6,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.010423787281377985,data,leave_horizon,96,False,0.0,input_volatility,low,1.401514806572413,0.0656307501316554,0.8695652173913043,0.0741912827575235
Informer-fullgrid,Solar7,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.084614660387178,data,leave_horizon,96,True,0.084614660387178,input_volatility,low,1.401514806572413,0.0656307501316554,0.8695652173913043,0.0741912827575235
Informer-fullgrid,Solar8,96,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.0024550407711103677,data,leave_horizon,96,True,0.0024550407711103677,input_volatility,low,1.401514806572413,0.0656307501316554,0.8695652173913043,0.0741912827575235
Informer-fullgrid,ETTh1,168,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.024137957489465855,data,leave_horizon,168,True,0.024137957489465855,input_trend,high,0.008624128763003242,0.05028155620424535,0.8333333333333334,0.05698576369814474
Informer-fullgrid,ETTh2,168,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.22139052234237064,data,leave_horizon,168,True,0.22139052234237064,input_trend,high,0.008624128763003242,0.05028155620424535,0.8333333333333334,0.05698576369814474
Informer-fullgrid,ETTm1,288,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.03609220534833033,data,leave_horizon,288,True,0.03609220534833033,input_trend,high,0.008624128763003242,0.047479822781085194,0.8333333333333334,0.05381046581856322
Informer-fullgrid,ETTm2,288,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.30469521087095147,data,leave_horizon,288,True,0.30469521087095147,input_trend,high,0.008624128763003242,0.047479822781085194,0.8333333333333334,0.05381046581856322
Informer-fullgrid,ETTh1,336,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.0476014079902481,data,leave_horizon,336,True,0.0476014079902481,input_trend,high,0.008624128763003242,0.049705903367005755,0.8333333333333334,0.05633335714927319
Informer-fullgrid,ETTh2,336,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.21749926830773472,data,leave_horizon,336,True,0.21749926830773472,input_trend,high,0.008624128763003242,0.049705903367005755,0.8333333333333334,0.05633335714927319
Informer-fullgrid,ETTm1,672,Informer,regime_best_unbounded_vs_default,regime,relu_all,gelu_all,0.03676433658827308,data,leave_horizon,672,True,0.03676433658827308,input_trend,high,0.008624128763003242,0.05095710295173798,0.8333333333333334,0.057751383345303046
Informer-fullgrid,ETTm2,672,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.18579555382881402,data,leave_horizon,672,True,0.18579555382881402,input_trend,high,0.008624128763003242,0.05095710295173798,0.8333333333333334,0.057751383345303046
Informer-fullgrid,ETTh1,720,Informer,regime_best_unbounded_vs_default,regime,relu_all,gelu_all,0.03450447783001275,data,leave_horizon,720,True,0.03450447783001275,input_trend,high,0.008624128763003242,0.053614308920523955,0.8333333333333334,0.06076288344326049
Informer-fullgrid,ETTh2,720,Informer,regime_best_unbounded_vs_default,regime,swish_all,gelu_all,0.09771040964835113,data,leave_horizon,720,True,0.09771040964835113,input_trend,high,0.008624128763003242,0.053614308920523955,0.8333333333333334,0.06076288344326049
Informer-fullgrid,ETTh1,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.032310913267789086,data,leave_horizon,24,False,0.0,input_volatility,low,0.18914909396845825,0.004240569042649553,0.6666666666666666,0.01696227617059821
Informer-fullgrid,ETTh2,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.01084149096969848,data,leave_horizon,24,False,0.0,input_volatility,low,0.18914909396845825,0.004240569042649553,0.6666666666666666,0.01696227617059821
Informer-fullgrid,ETTm1,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.012314531847948404,data,leave_horizon,24,False,0.0,input_volatility,low,0.18914909396845825,0.004240569042649553,0.6666666666666666,0.01696227617059821
Informer-fullgrid,ETTm2,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.06552984237725017,data,leave_horizon,24,False,0.0,input_volatility,low,0.18914909396845825,0.004240569042649553,0.6666666666666666,0.01696227617059821
Informer-fullgrid,Solar1,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.024294106237658913,data,leave_horizon,24,False,0.0,input_volatility,low,0.18914909396845825,0.004240569042649553,0.6666666666666666,0.01696227617059821
Informer-fullgrid,Solar2,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.009317641785495009,data,leave_horizon,24,False,0.0,input_volatility,low,0.18914909396845825,0.004240569042649553,0.6666666666666666,0.01696227617059821
Informer-fullgrid,Solar3,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.009484991140191358,data,leave_horizon,24,False,0.0,input_volatility,low,0.18914909396845825,0.004240569042649553,0.6666666666666666,0.01696227617059821
Informer-fullgrid,Solar4,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.00022938702158391646,data,leave_horizon,24,False,0.0,input_volatility,low,0.18914909396845825,0.004240569042649553,0.6666666666666666,0.01696227617059821
Informer-fullgrid,Solar5,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.024108641614923824,data,leave_horizon,24,False,0.0,input_volatility,low,0.18914909396845825,0.004240569042649553,0.6666666666666666,0.01696227617059821
Informer-fullgrid,Solar6,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.000825674800732517,data,leave_horizon,24,False,0.0,input_volatility,low,0.18914909396845825,0.004240569042649553,0.6666666666666666,0.01696227617059821
Informer-fullgrid,Solar7,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.1503463205698012,data,leave_horizon,24,False,0.0,input_volatility,low,0.18914909396845825,0.004240569042649553,0.6666666666666666,0.01696227617059821
Informer-fullgrid,Solar8,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.010527487675111568,data,leave_horizon,24,False,0.0,input_volatility,low,0.18914909396845825,0.004240569042649553,0.6666666666666666,0.01696227617059821
Informer-fullgrid,ETTh1,48,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.025303644592206288,data,leave_horizon,48,False,0.0,input_trend_consistency,low,0.5241247261727165,0.0044421990751820255,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh2,48,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.04028916485420872,data,leave_horizon,48,False,0.0,input_trend_consistency,low,0.5241247261727165,0.0044421990751820255,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm1,48,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.023345383508093384,data,leave_horizon,48,True,-0.023345383508093384,input_trend_consistency,low,0.5241247261727165,0.0044421990751820255,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm2,48,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.20697455669290607,data,leave_horizon,48,False,0.0,input_trend_consistency,low,0.5241247261727165,0.0044421990751820255,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm1,96,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.023207057064491075,data,leave_horizon,96,True,0.023207057064491075,input_trend_consistency,low,0.5240944398213047,0.007887337014781328,0.8,0.04101415247686291
Informer-fullgrid,ETTm2,96,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.032876396617449316,data,leave_horizon,96,False,0.0,input_trend_consistency,low,0.5240944398213047,0.007887337014781328,0.8,0.04101415247686291
Informer-fullgrid,Solar1,96,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.028465329561080215,data,leave_horizon,96,False,0.0,input_trend_consistency,low,0.5240944398213047,0.007887337014781328,0.8,0.04101415247686291
Informer-fullgrid,Solar2,96,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.017361958746561684,data,leave_horizon,96,False,0.0,input_trend_consistency,low,0.5240944398213047,0.007887337014781328,0.8,0.04101415247686291
