model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.03493403440113336,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218612,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322934,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.17018856339251878,statistical,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.21482958381262662,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility_shock,high,-0.10053841730818977,0.05439894723626233,0.7777777777777778,0.08865013623687196
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.056855199202327934,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_range,low,10.718494610408024,0.023404755918489253,0.7083333333333334,0.042908719183896965
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.07360398328309066,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.048551955895616804,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,all_input,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19678134823585672,all_input,supplement_leave_new_cell,Weather/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_trend,high,0.0,0.12579264900295167,0.8809523809523809,0.13178277514594935
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.03493403440113336,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218612,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.10119028466322934,0.8333333333333334,0.12367701458839145
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.17018856339251878,all_input,supplement_leave_new_cell,Weather/96,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.3425381646943283,data,supplement_leave_new_cell,Weather/192,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,data,supplement_leave_new_cell,Weather/192,False,0.0,input_range,low,10.718494610408024,0.023404755918489253,0.7083333333333334,0.042908719183896965
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30876405983658156,data,supplement_leave_new_cell,Weather/192,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.048551955895616804,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0160497241807796,data,supplement_leave_new_cell,Weather/192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.3556431010242588,data,supplement_leave_new_cell,Weather/192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,data,supplement_leave_new_cell,Weather/192,True,-0.02623205524396337,input_volatility,high,0.0,0.12914475684628957,0.8636363636363636,0.12914475684628957
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3843349956040483,data,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218612,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3289329349506762,data,supplement_leave_new_cell,Weather/192,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731924,0.8888888888888888,0.1668830460119277
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3777556999977191,data,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.3425381646943283,frequency,supplement_leave_new_cell,Weather/192,True,-0.3425381646943283,router_timefreq_rolling_spectral_entropy_std,low,0.12637353752324398,0.053844991795205056,0.8235294117647058,0.13936350817582485
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,frequency,supplement_leave_new_cell,Weather/192,False,0.0,router_timefreq_phase_concentration,low,0.4394185568670053,0.0241706627916594,0.6666666666666666,0.03938922825307459
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30876405983658156,frequency,supplement_leave_new_cell,Weather/192,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880935,0.7272727272727273,0.06355945078507914
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0160497241807796,frequency,supplement_leave_new_cell,Weather/192,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.011083331950780288,1.0,0.09753332116686653
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.3556431010242588,frequency,supplement_leave_new_cell,Weather/192,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,frequency,supplement_leave_new_cell,Weather/192,True,-0.02623205524396337,input_spectral_entropy,high,0.0,0.12914475684628957,0.8636363636363636,0.12914475684628957
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3843349956040483,frequency,supplement_leave_new_cell,Weather/192,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09295043136329832,0.7878787878787878,0.12393390848439774
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3289329349506762,frequency,supplement_leave_new_cell,Weather/192,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09582704941996437,0.8181818181818182,0.12776939922661917
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3777556999977191,frequency,supplement_leave_new_cell,Weather/192,True,-0.3777556999977191,input_mid_freq_energy_ratio,high,0.005528289952470044,0.09698323532636288,0.8333333333333334,0.11853506539888797
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.3425381646943283,statistical,supplement_leave_new_cell,Weather/192,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,statistical,supplement_leave_new_cell,Weather/192,False,0.0,input_range,low,10.718494610408024,0.023404755918489253,0.7083333333333334,0.042908719183896965
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30876405983658156,statistical,supplement_leave_new_cell,Weather/192,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.048551955895616804,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0160497241807796,statistical,supplement_leave_new_cell,Weather/192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.3556431010242588,statistical,supplement_leave_new_cell,Weather/192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,statistical,supplement_leave_new_cell,Weather/192,True,-0.02623205524396337,input_volatility,high,0.0,0.12914475684628957,0.8636363636363636,0.12914475684628957
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3843349956040483,statistical,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218612,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3289329349506762,statistical,supplement_leave_new_cell,Weather/192,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731924,0.8888888888888888,0.1668830460119277
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3777556999977191,statistical,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.3425381646943283,all_input,supplement_leave_new_cell,Weather/192,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,all_input,supplement_leave_new_cell,Weather/192,False,0.0,input_range,low,10.718494610408024,0.023404755918489253,0.7083333333333334,0.042908719183896965
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30876405983658156,all_input,supplement_leave_new_cell,Weather/192,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.048551955895616804,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0160497241807796,all_input,supplement_leave_new_cell,Weather/192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.3556431010242588,all_input,supplement_leave_new_cell,Weather/192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,all_input,supplement_leave_new_cell,Weather/192,True,-0.02623205524396337,input_volatility,high,0.0,0.12914475684628957,0.8636363636363636,0.12914475684628957
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3843349956040483,all_input,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218612,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3289329349506762,all_input,supplement_leave_new_cell,Weather/192,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731924,0.8888888888888888,0.1668830460119277
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3777556999977191,all_input,supplement_leave_new_cell,Weather/192,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34286685469286005,data,supplement_leave_new_cell,Weather/336,False,0.0,input_kurtosis,low,-0.33774512825146547,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,data,supplement_leave_new_cell,Weather/336,False,0.0,input_range,low,10.718494610408024,0.023404755918489253,0.7083333333333334,0.042908719183896965
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33272464508723176,data,supplement_leave_new_cell,Weather/336,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.048551955895616804,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.053531397035131066,data,supplement_leave_new_cell,Weather/336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.48379552236141005,data,supplement_leave_new_cell,Weather/336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,data,supplement_leave_new_cell,Weather/336,True,-0.04880227043544491,input_volatility,high,0.0,0.1296577162824596,0.8636363636363636,0.1296577162824596
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.5704677977590762,data,supplement_leave_new_cell,Weather/336,False,0.0,input_volatility,high,0.07563733972513537,0.09557022752218612,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.4212477112537231,data,supplement_leave_new_cell,Weather/336,False,0.0,input_kurtosis,low,-0.33774512825146547,0.10240550550731924,0.8888888888888888,0.1668830460119277
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.4084018060943763,data,supplement_leave_new_cell,Weather/336,False,0.0,input_volatility,high,0.07563733972513537,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34286685469286005,frequency,supplement_leave_new_cell,Weather/336,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.048613823972041746,0.75,0.10695041273849182
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,frequency,supplement_leave_new_cell,Weather/336,False,0.0,router_timefreq_phase_concentration,low,0.4395196934610915,0.0241706627916594,0.6666666666666666,0.03938922825307459
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33272464508723176,frequency,supplement_leave_new_cell,Weather/336,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880935,0.7272727272727273,0.06355945078507914
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.053531397035131066,frequency,supplement_leave_new_cell,Weather/336,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.011083331950780288,1.0,0.09753332116686653
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.48379552236141005,frequency,supplement_leave_new_cell,Weather/336,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,frequency,supplement_leave_new_cell,Weather/336,True,-0.04880227043544491,input_spectral_entropy,high,0.0,0.1296577162824596,0.8636363636363636,0.1296577162824596
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.5704677977590762,frequency,supplement_leave_new_cell,Weather/336,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09295043136329832,0.7878787878787878,0.12393390848439774
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.4212477112537231,frequency,supplement_leave_new_cell,Weather/336,True,-0.4212477112537231,input_mid_freq_energy_ratio,high,0.005528289952470044,0.09765697113868609,0.8055555555555556,0.11935852028061635
