model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold
Informer-fullgrid,ETTh2,48,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.09888801699211129,statistical,leave_dataset,ETTh2,False,0.0,input_trend_consistency,low,0.6135397644302868
Informer-fullgrid,ETTh2,168,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.22139052234237064,statistical,leave_dataset,ETTh2,False,0.0,input_trend_consistency,low,0.6135397644302868
Informer-fullgrid,ETTh2,336,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.21749926830773472,statistical,leave_dataset,ETTh2,False,0.0,input_trend_consistency,low,0.6135397644302868
Informer-fullgrid,ETTh2,720,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.09771040964835113,statistical,leave_dataset,ETTh2,False,0.0,input_trend_consistency,low,0.6135397644302868
iTransformer-placeprobe,ETTh2,96,iTransformer,regime_swish_vs_gelu,regime,swish_ffn_linear,gelu_ffn_linear,-0.0002770768236995942,statistical,leave_dataset,ETTh2,False,0.0,input_trend_consistency,low,0.6135397644302868
Informer-fullgrid,ETTm1,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.08613205323891741,statistical,leave_dataset,ETTm1,False,0.0,input_trend,high,0.013606236227327612
Informer-fullgrid,ETTm1,48,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.010587216128863909,statistical,leave_dataset,ETTm1,False,0.0,input_trend,high,0.013606236227327612
Informer-fullgrid,ETTm1,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.020318979856724918,statistical,leave_dataset,ETTm1,False,0.0,input_trend,high,0.013606236227327612
Informer-fullgrid,ETTm1,288,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.03609220534833033,statistical,leave_dataset,ETTm1,False,0.0,input_trend,high,0.013606236227327612
Informer-fullgrid,ETTm1,672,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.07326279786750516,statistical,leave_dataset,ETTm1,False,0.0,input_trend,high,0.013606236227327612
Informer-fullgrid,ETTm2,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.11158714881106165,statistical,leave_dataset,ETTm2,True,-0.11158714881106165,input_trend_consistency,high,0.5190238117599978
Informer-fullgrid,ETTm2,48,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.028146395897715365,statistical,leave_dataset,ETTm2,True,-0.028146395897715365,input_trend_consistency,high,0.5190238117599978
Informer-fullgrid,ETTm2,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.05973022050116546,statistical,leave_dataset,ETTm2,True,0.05973022050116546,input_trend_consistency,high,0.5190238117599978
Informer-fullgrid,ETTm2,288,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.30469521087095147,statistical,leave_dataset,ETTm2,True,0.30469521087095147,input_trend_consistency,high,0.5190238117599978
Informer-fullgrid,ETTm2,672,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.18579555382881402,statistical,leave_dataset,ETTm2,True,0.18579555382881402,input_trend_consistency,high,0.5190238117599978
iTransformer-placeprobe,ETTm2,96,iTransformer,regime_swish_vs_gelu,regime,swish_ffn_linear,gelu_ffn_linear,0.001120018014762205,statistical,leave_dataset,ETTm2,True,0.001120018014762205,input_trend_consistency,high,0.5190238117599978
iTransformer-placeprobe,ETTm2,720,iTransformer,regime_swish_vs_gelu,regime,swish_ffn_linear,gelu_ffn_linear,8.499700639261425e-05,statistical,leave_dataset,ETTm2,True,8.499700639261425e-05,input_trend_consistency,high,0.5190238117599978
Informer-fullgrid,Solar1,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.018033800355620713,statistical,leave_dataset,Solar1,True,0.018033800355620713,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar1,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.015736672980333603,statistical,leave_dataset,Solar1,True,0.015736672980333603,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar2,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.050026311989165045,statistical,leave_dataset,Solar2,False,0.0,input_turbulence_score,low,0.9438180872906318
Informer-fullgrid,Solar2,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.04713888027359139,statistical,leave_dataset,Solar2,False,0.0,input_turbulence_score,low,0.9438180872906318
Informer-fullgrid,Solar3,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.008438593228411223,statistical,leave_dataset,Solar3,True,-0.008438593228411223,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar3,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.030926613520337536,statistical,leave_dataset,Solar3,True,-0.030926613520337536,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar4,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.018270236884514644,statistical,leave_dataset,Solar4,True,0.018270236884514644,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar4,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.006688158301520257,statistical,leave_dataset,Solar4,True,-0.006688158301520257,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar5,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.04199588973547983,statistical,leave_dataset,Solar5,True,0.04199588973547983,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar5,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.007592929578527456,statistical,leave_dataset,Solar5,True,0.007592929578527456,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar6,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.007566073868214598,statistical,leave_dataset,Solar6,True,0.007566073868214598,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar6,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.010423787281377985,statistical,leave_dataset,Solar6,True,0.010423787281377985,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar7,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.11728535275208089,statistical,leave_dataset,Solar7,True,-0.11728535275208089,input_anomaly_density_intensity,low,0.05463927773910845
Informer-fullgrid,Solar7,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.084614660387178,statistical,leave_dataset,Solar7,True,0.084614660387178,input_anomaly_density_intensity,low,0.05463927773910845
Informer-fullgrid,Solar8,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.00214049369333215,statistical,leave_dataset,Solar8,True,0.00214049369333215,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,Solar8,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.0024550407711103677,statistical,leave_dataset,Solar8,True,0.0024550407711103677,input_trend_consistency,high,0.5193174007439755
Informer-fullgrid,ETTh1,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03020542380037211,statistical,leave_dataset,ETTh1,True,0.03020542380037211,input_turbulence_score,low,0.9429736379941946
Informer-fullgrid,ETTh1,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.11213633303297245,statistical,leave_dataset,ETTh1,True,0.11213633303297245,input_turbulence_score,low,0.9429736379941946
Informer-fullgrid,ETTh1,168,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.1229082688446927,statistical,leave_dataset,ETTh1,True,0.1229082688446927,input_turbulence_score,low,0.9429736379941946
Informer-fullgrid,ETTh1,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.09702121894757908,statistical,leave_dataset,ETTh1,True,0.09702121894757908,input_turbulence_score,low,0.9429736379941946
Informer-fullgrid,ETTh1,720,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04045063721440893,statistical,leave_dataset,ETTh1,True,-0.04045063721440893,input_turbulence_score,low,0.9429736379941946
Informer-fullgrid,ETTh2,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.28728393852006,statistical,leave_dataset,ETTh2,True,0.28728393852006,input_volatility,low,1.36216011278252
Informer-fullgrid,ETTh2,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.36339055665187875,statistical,leave_dataset,ETTh2,True,0.36339055665187875,input_volatility,low,1.36216011278252
Informer-fullgrid,ETTh2,168,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.42384714657348554,statistical,leave_dataset,ETTh2,True,0.42384714657348554,input_volatility,low,1.36216011278252
Informer-fullgrid,ETTh2,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.4471490920328675,statistical,leave_dataset,ETTh2,True,0.4471490920328675,input_volatility,low,1.36216011278252
Informer-fullgrid,ETTh2,720,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.11475430217655393,statistical,leave_dataset,ETTh2,True,0.11475430217655393,input_volatility,low,1.36216011278252
PatchTST-transfer,ETTh2,168,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.01582873670739211,statistical,leave_dataset,ETTh2,True,-0.01582873670739211,input_volatility,low,1.36216011278252
PatchTST-transfer,ETTh2,336,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.014535250622427835,statistical,leave_dataset,ETTh2,True,-0.014535250622427835,input_volatility,low,1.36216011278252
PatchTST-transfer,ETTh2,720,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.006583208503062698,statistical,leave_dataset,ETTh2,True,0.006583208503062698,input_volatility,low,1.36216011278252
iTransformer-placeprobe,ETTh2,96,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.0038964669444088444,statistical,leave_dataset,ETTh2,True,-0.0038964669444088444,input_volatility,low,1.36216011278252
iTransformer-stage1,ETTh2,96,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.0038964669444088444,statistical,leave_dataset,ETTh2,True,-0.0038964669444088444,input_volatility,low,1.36216011278252
iTransformer-stage1,ETTh2,336,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.015428927293639746,statistical,leave_dataset,ETTh2,True,-0.015428927293639746,input_volatility,low,1.36216011278252
iTransformer-stage1,ETTh2,720,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.017697231937035637,statistical,leave_dataset,ETTh2,True,-0.017697231937035637,input_volatility,low,1.36216011278252
Informer-fullgrid,ETTm1,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.08946107543858067,statistical,leave_dataset,ETTm1,True,0.08946107543858067,input_turbulence_score,low,0.9429736379941946
Informer-fullgrid,ETTm1,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.050411918811643294,statistical,leave_dataset,ETTm1,True,0.050411918811643294,input_turbulence_score,low,0.9429736379941946
Informer-fullgrid,ETTm1,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.09237766796365199,statistical,leave_dataset,ETTm1,True,0.09237766796365199,input_turbulence_score,low,0.9429736379941946
Informer-fullgrid,ETTm1,288,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.09319276392836398,statistical,leave_dataset,ETTm1,True,0.09319276392836398,input_turbulence_score,low,0.9429736379941946
Informer-fullgrid,ETTm1,672,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.004093644576698166,statistical,leave_dataset,ETTm1,True,-0.004093644576698166,input_turbulence_score,low,0.9429736379941946
Informer-fullgrid,ETTm2,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.3779928560276141,statistical,leave_dataset,ETTm2,True,0.3779928560276141,input_volatility,low,1.3642864269395463
Informer-fullgrid,ETTm2,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.17674428365093597,statistical,leave_dataset,ETTm2,True,0.17674428365093597,input_volatility,low,1.3642864269395463
Informer-fullgrid,ETTm2,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.16796913099605704,statistical,leave_dataset,ETTm2,True,0.16796913099605704,input_volatility,low,1.3642864269395463
Informer-fullgrid,ETTm2,288,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.5261508835801629,statistical,leave_dataset,ETTm2,True,0.5261508835801629,input_volatility,low,1.3642864269395463
Informer-fullgrid,ETTm2,672,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.6071269587146245,statistical,leave_dataset,ETTm2,True,0.6071269587146245,input_volatility,low,1.3642864269395463
PatchTST-transfer,ETTm2,96,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.00787828986738562,statistical,leave_dataset,ETTm2,True,-0.00787828986738562,input_volatility,low,1.3642864269395463
PatchTST-transfer,ETTm2,288,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.0027732372378985125,statistical,leave_dataset,ETTm2,True,-0.0027732372378985125,input_volatility,low,1.3642864269395463
PatchTST-transfer,ETTm2,672,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.010526226301197086,statistical,leave_dataset,ETTm2,True,-0.010526226301197086,input_volatility,low,1.3642864269395463
iTransformer-placeprobe,ETTm2,96,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.0019369590091358612,statistical,leave_dataset,ETTm2,True,0.0019369590091358612,input_volatility,low,1.3642864269395463
iTransformer-placeprobe,ETTm2,720,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.000755113116909316,statistical,leave_dataset,ETTm2,True,-0.000755113116909316,input_volatility,low,1.3642864269395463
iTransformer-stage1,ETTm2,96,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.0019369590091358612,statistical,leave_dataset,ETTm2,True,0.0019369590091358612,input_volatility,low,1.3642864269395463
iTransformer-stage1,ETTm2,336,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.006869726420462148,statistical,leave_dataset,ETTm2,True,-0.006869726420462148,input_volatility,low,1.3642864269395463
iTransformer-stage1,ETTm2,720,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.000755113116909316,statistical,leave_dataset,ETTm2,True,-0.000755113116909316,input_volatility,low,1.3642864269395463
Informer-fullgrid,Solar1,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.007250862951368157,statistical,leave_dataset,Solar1,True,-0.007250862951368157,input_volatility,low,1.4285242365692497
Informer-fullgrid,Solar1,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0031251997938454013,statistical,leave_dataset,Solar1,True,0.0031251997938454013,input_volatility,low,1.4285242365692497
Informer-fullgrid,Solar2,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.06377495123156099,statistical,leave_dataset,Solar2,False,0.0,input_turbulence_score,low,0.9416685799906099
Informer-fullgrid,Solar2,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.09149052513316652,statistical,leave_dataset,Solar2,False,0.0,input_turbulence_score,low,0.9416685799906099
PatchTST-transfer,Solar2,24,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.004231955705165388,statistical,leave_dataset,Solar2,False,0.0,input_turbulence_score,low,0.9416685799906099
PatchTST-transfer,Solar2,96,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.0075415695352579,statistical,leave_dataset,Solar2,False,0.0,input_turbulence_score,low,0.9416685799906099
Informer-fullgrid,Solar3,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.010461009368512578,statistical,leave_dataset,Solar3,False,0.0,input_turbulence_score,low,0.9416685799906099
Informer-fullgrid,Solar3,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.026563616858951783,statistical,leave_dataset,Solar3,False,0.0,input_turbulence_score,low,0.9416685799906099
PatchTST-transfer,Solar3,24,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.010149620460844272,statistical,leave_dataset,Solar3,False,0.0,input_turbulence_score,low,0.9416685799906099
PatchTST-transfer,Solar3,96,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.01115011482958392,statistical,leave_dataset,Solar3,False,0.0,input_turbulence_score,low,0.9416685799906099
Informer-fullgrid,Solar4,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.019434940676608652,statistical,leave_dataset,Solar4,False,0.0,input_cv,low,1.4197953862682875
Informer-fullgrid,Solar4,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.004047866640444496,statistical,leave_dataset,Solar4,False,0.0,input_cv,low,1.4197953862682875
Informer-fullgrid,Solar5,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.02000758746651386,statistical,leave_dataset,Solar5,False,0.0,input_volatility,low,1.3697503234618147
Informer-fullgrid,Solar5,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.07322684365339067,statistical,leave_dataset,Solar5,False,0.0,input_volatility,low,1.3697503234618147
PatchTST-transfer,Solar5,24,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.013347031205749323,statistical,leave_dataset,Solar5,False,0.0,input_volatility,low,1.3697503234618147
